id,price
15035,499073.3460780896
15036,454233.1213549202
15037,1240516.3458713603
15038,322229.38281507685
15039,323190.0721992605
15040,311283.98994654167
15041,444455.4803950482
15042,685513.1209119358
15043,263686.27155425015
15044,407096.2104152804
15045,684481.1278579356
15046,237342.6053290845
15047,553542.7155992389
15048,543473.544089111
15049,871903.2331407159
15050,212853.34009295265
15051,416103.1849387532
15052,462160.0578662357
15053,1096415.3300062206
15054,429743.2521188909
15055,477952.9823210962
15056,545349.1758139174
15057,1195018.0283183965
15058,359170.5208021384
15059,444724.3186030829
15060,440863.98956789303
15061,366858.41758496186
15062,572451.9580502677
15063,284081.4541625455
15064,584797.1075936268
15065,897475.0470537709
15066,371638.83709068503
15067,606086.5853041305
15068,1116003.7154550245
15069,414199.1158772875
15070,532217.4552801775
15071,530720.8940294858
15072,537949.4502490868
15073,384433.88887858414
15074,371562.57025099435
15075,745760.1239807007
15076,1418411.485358952
15077,417124.4904592553
15078,223984.9705692726
15079,867540.5130840628
15080,484088.9574508499
15081,529905.378650873
15082,659096.1115835621
15083,298439.68775165436
15084,575881.2694769619
15085,957103.4266571649
15086,574147.0953762452
15087,327666.7010129867
15088,488733.63640848
15089,217693.3807137881
15090,413120.53906652046
15091,268320.74538135226
15092,230327.22327389504
15093,467495.9766723671
15094,293820.0699408471
15095,242899.23060914472
15096,576012.9957299
15097,734703.6803030467
15098,456390.6956056863
15099,227775.45136042387
15100,513891.2198663443
15101,209529.86400367605
15102,492503.1742141182
15103,738565.2153182483
15104,484695.6832748083
15105,285454.43911823386
15106,555100.3183814666
15107,508565.8736581681
15108,417317.54619248165
15109,348202.1298751614
15110,258119.5126727055
15111,512810.1655741108
15112,492727.77099967824
15113,396269.67569976416
15114,228317.75842039828
15115,459235.8553855444
15116,529181.654223908
15117,318396.47471873125
15118,489474.8024447945
15119,691601.1374903589
15120,515257.1590245166
15121,250455.04454713082
15122,296980.7716477305
15123,766974.8446609048
15124,520749.65149063146
15125,587726.2252832532
15126,486458.2112766793
15127,872701.3029304032
15128,537371.7040662231
15129,253967.8303380172
15130,230652.69650621063
15131,229821.138697401
15132,715944.4653972761
15133,1087608.1103848764
15134,580460.5925582388
15135,635090.2125439305
15136,284920.9557640043
15137,773255.8660098606
15138,278307.3859192353
15139,449225.04607879167
15140,696158.2252559696
15141,373016.32161721867
15142,458981.673956278
15143,498336.8067003944
15144,581332.4071792837
15145,431845.0348675782
15146,529510.9561985615
15147,311612.54286628147
15148,253517.77641034996
15149,558851.6164094385
15150,415438.90664027503
15151,509434.07417034014
15152,326314.9386620843
15153,357369.687655764
15154,786202.9186003533
15155,197348.3029568349
15156,359427.0119034715
15157,324531.2080785063
15158,361693.4000480034
15159,308711.0510165915
15160,505061.74110352155
15161,1255247.5149256405
15162,479340.447748804
15163,392150.81226974213
15164,523243.8944198141
15165,679383.2634814853
15166,1030173.2273615928
15167,582355.964393078
15168,762322.9257953995
15169,826733.5787437728
15170,192844.21005138484
15171,486275.7544035133
15172,224597.39353087798
15173,637781.390402325
15174,184777.09641036138
15175,216013.68338064707
15176,599283.2484027949
15177,324631.14477808255
15178,463270.2837566768
15179,897077.5367763413
15180,695413.5099604853
15181,369504.59500413504
15182,786953.2562351156
15183,308313.83946902514
15184,429762.98246145155
15185,381621.0078706196
15186,1044043.4368970157
15187,413796.9260544544
15188,482036.9659552604
15189,378792.0874093678
15190,650945.1864777431
15191,243421.89301489745
