id,price
15035,5.184705528587072e+21
15036,5.184705528587072e+21
15037,5.184705528587072e+21
15038,5.184705528587072e+21
15039,5.184705528587072e+21
15040,5.184705528587072e+21
15041,5.184705528587072e+21
15042,5.184705528587072e+21
15043,5.184705528587072e+21
15044,5.184705528587072e+21
15045,5.184705528587072e+21
15046,5.184705528587072e+21
15047,5.184705528587072e+21
15048,5.184705528587072e+21
15049,5.184705528587072e+21
15050,5.184705528587072e+21
15051,5.184705528587072e+21
15052,5.184705528587072e+21
15053,5.184705528587072e+21
15054,5.184705528587072e+21
15055,5.184705528587072e+21
15056,5.184705528587072e+21
15057,5.184705528587072e+21
15058,5.184705528587072e+21
15059,5.184705528587072e+21
15060,5.184705528587072e+21
15061,5.184705528587072e+21
15062,5.184705528587072e+21
15063,5.184705528587072e+21
15064,5.184705528587072e+21
15065,5.184705528587072e+21
15066,5.184705528587072e+21
15067,5.184705528587072e+21
15068,5.184705528587072e+21
15069,5.184705528587072e+21
15070,5.184705528587072e+21
15071,5.184705528587072e+21
15072,5.184705528587072e+21
15073,5.184705528587072e+21
15074,5.184705528587072e+21
15075,5.184705528587072e+21
15076,5.184705528587072e+21
15077,5.184705528587072e+21
15078,5.184705528587072e+21
15079,5.184705528587072e+21
15080,5.184705528587072e+21
15081,5.184705528587072e+21
15082,5.184705528587072e+21
15083,5.184705528587072e+21
15084,5.184705528587072e+21
15085,5.184705528587072e+21
15086,5.184705528587072e+21
15087,5.184705528587072e+21
15088,5.184705528587072e+21
15089,5.184705528587072e+21
15090,5.184705528587072e+21
15091,5.184705528587072e+21
15092,5.184705528587072e+21
15093,5.184705528587072e+21
15094,5.184705528587072e+21
15095,5.184705528587072e+21
15096,5.184705528587072e+21
15097,5.184705528587072e+21
15098,5.184705528587072e+21
15099,5.184705528587072e+21
15100,5.184705528587072e+21
15101,5.184705528587072e+21
15102,5.184705528587072e+21
15103,5.184705528587072e+21
15104,5.184705528587072e+21
15105,5.184705528587072e+21
15106,5.184705528587072e+21
15107,5.184705528587072e+21
15108,5.184705528587072e+21
15109,5.184705528587072e+21
15110,5.184705528587072e+21
15111,5.184705528587072e+21
15112,5.184705528587072e+21
15113,5.184705528587072e+21
15114,5.184705528587072e+21
15115,5.184705528587072e+21
15116,5.184705528587072e+21
15117,5.184705528587072e+21
15118,5.184705528587072e+21
15119,5.184705528587072e+21
15120,5.184705528587072e+21
15121,5.184705528587072e+21
15122,5.184705528587072e+21
15123,5.184705528587072e+21
15124,5.184705528587072e+21
15125,5.184705528587072e+21
15126,5.184705528587072e+21
15127,5.184705528587072e+21
15128,5.184705528587072e+21
15129,5.184705528587072e+21
15130,5.184705528587072e+21
15131,5.184705528587072e+21
15132,5.184705528587072e+21
15133,5.184705528587072e+21
15134,5.184705528587072e+21
15135,5.184705528587072e+21
15136,5.184705528587072e+21
15137,5.184705528587072e+21
15138,5.184705528587072e+21
15139,5.184705528587072e+21
15140,5.184705528587072e+21
15141,5.184705528587072e+21
15142,5.184705528587072e+21
15143,5.184705528587072e+21
15144,5.184705528587072e+21
15145,5.184705528587072e+21
15146,5.184705528587072e+21
15147,5.184705528587072e+21
15148,5.184705528587072e+21
15149,5.184705528587072e+21
15150,5.184705528587072e+21
15151,5.184705528587072e+21
15152,5.184705528587072e+21
15153,5.184705528587072e+21
15154,5.184705528587072e+21
15155,5.184705528587072e+21
15156,5.184705528587072e+21
15157,5.184705528587072e+21
15158,5.184705528587072e+21
15159,5.184705528587072e+21
15160,5.184705528587072e+21
15161,5.184705528587072e+21
15162,5.184705528587072e+21
15163,5.184705528587072e+21
15164,5.184705528587072e+21
15165,5.184705528587072e+21
15166,5.184705528587072e+21
15167,5.184705528587072e+21
15168,5.184705528587072e+21
15169,5.184705528587072e+21
15170,5.184705528587072e+21
15171,5.184705528587072e+21
15172,5.184705528587072e+21
15173,5.184705528587072e+21
15174,5.184705528587072e+21
15175,5.184705528587072e+21
15176,5.184705528587072e+21
15177,5.184705528587072e+21
15178,5.184705528587072e+21
15179,5.184705528587072e+21
15180,5.184705528587072e+21
15181,5.184705528587072e+21
15182,5.184705528587072e+21
