id,price
15035,483716.8313015475
15036,492405.69782841473
15037,1266782.6694844346
15038,265703.53832478396
15039,315593.21828908677
15040,321869.4804372671
15041,389144.2043729338
15042,680342.1932158364
15043,299674.76177082286
15044,382024.2928637253
15045,677232.0349022722
15046,234107.0723605443
15047,504899.60506070766
15048,506850.13061049796
15049,751092.1023554512
15050,217994.6056151058
15051,393389.7062638547
15052,478514.92356573493
15053,1069860.2760625642
15054,405151.1571163481
15055,507207.0781232764
15056,567108.1586774506
15057,1102415.628134842
15058,342716.8169879669
15059,442719.14843189315
15060,455068.9881524055
15061,347496.73020123085
15062,643795.5838785839
15063,279995.3867975192
15064,647051.6437722682
15065,883411.8916909709
15066,376332.1972018649
15067,636006.4951290732
15068,1170014.5499851464
15069,376043.2579338692
15070,531750.2206945381
15071,561771.1906592249
15072,501221.4246369606
15073,397169.65902339725
15074,332412.7250317142
15075,788702.9829561115
15076,1168094.909581044
15077,422963.45310834364
15078,210342.44429554872
15079,858034.9319981313
15080,494721.85853412544
15081,557605.3258296275
15082,658807.574866078
15083,285017.9748602279
15084,523143.79061335593
15085,1025886.63050318
15086,564689.9712669982
15087,319730.11933569476
15088,473966.945863157
15089,214943.22479896512
15090,390710.18336228665
15091,278069.19939639146
15092,264992.43716572743
15093,514867.2525174126
15094,306611.67015608534
15095,244114.74756873518
15096,469609.3329934805
15097,796620.4488730062
15098,429237.2945427154
15099,231016.91821228684
15100,517332.109483165
15101,166664.1598908026
15102,510000.28765481414
15103,741058.8501602627
15104,466649.57011872967
15105,297900.28615043964
15106,490291.64369044144
15107,453314.46234225977
15108,367562.2880507143
15109,270617.00752151676
15110,255476.77674410216
15111,530224.730072021
15112,461970.5971447998
15113,362560.06703727564
15114,216906.104647845
15115,402859.36267832236
15116,471448.8255744841
15117,289819.7194534902
15118,451495.43257708533
15119,743467.6330787404
15120,436596.76833201747
15121,234940.65172444138
15122,287543.7960214975
15123,748998.1364526215
15124,480297.9901554725
15125,546812.5528045198
15126,427117.4058367843
15127,895631.3139562722
15128,513155.13584992866
15129,237832.2069435956
15130,220344.11618725618
15131,243973.7501702857
15132,698659.6234468862
15133,1147792.7059077413
15134,581526.5851803573
15135,639720.926385286
15136,236578.98732857767
15137,659692.8776946388
15138,313732.05580878915
15139,442296.46265762823
15140,639448.4153242451
15141,367380.5057445032
15142,445115.15836141194
15143,536870.6654544706
15144,581734.9482852338
15145,537937.9384605052
15146,511084.93264415395
15147,321153.93467145285
15148,251679.2670300278
15149,487394.33731357596
15150,392549.9539861215
15151,494286.84714845265
15152,303184.0385636573
